amount,code行数,正样本count,正样本f1,正样本pre,正样本rec,负样本count,负样本f1,负样本pre,负样本rec
19,32,72,0.7187499999999999,0.8214285714285714,0.6388888888888888,339,0.9481268011527378,0.9267605633802817,0.9705014749262537
14,33,58,0.24324324324324326,0.5625,0.15517241379310345,269,0.903448275862069,0.842443729903537,0.9739776951672863
16,34,31,0.5490196078431372,0.7,0.45161290322580644,361,0.9686221009549797,0.9543010752688172,0.9833795013850416
8,35,15,0.5806451612903225,0.5625,0.6,128,0.9490196078431371,0.952755905511811,0.9453125
4,36,13,0.6,0.8571428571428571,0.46153846153846156,58,0.9344262295081966,0.890625,0.9827586206896551
5,37,12,0.8,0.7692307692307693,0.8333333333333334,65,0.9612403100775193,0.96875,0.9538461538461539
5,38,7,0.7272727272727273,1.0,0.5714285714285714,105,0.9859154929577464,0.9722222222222222,1.0
9,39,22,0.6111111111111112,0.7857142857142857,0.5,173,0.9604519774011299,0.9392265193370166,0.9826589595375722
10,40,32,0.9032258064516129,0.9333333333333333,0.875,186,0.983957219251337,0.9787234042553191,0.989247311827957
10,41,26,0.5652173913043479,0.65,0.5,201,0.9509803921568628,0.9371980676328503,0.9651741293532339
10,42,26,0.5964912280701755,0.5483870967741935,0.6538461538461539,179,0.9348441926345609,0.9482758620689655,0.9217877094972067
6,43,11,0.4705882352941177,0.6666666666666666,0.36363636363636365,107,0.958904109589041,0.9375,0.9813084112149533
12,44,30,0.5555555555555556,0.625,0.5,193,0.9387755102040817,0.9246231155778895,0.9533678756476683
6,45,15,0.8571428571428571,0.9230769230769231,0.8,49,0.96,0.9411764705882353,0.9795918367346939
4,46,9,0.42857142857142855,0.6,0.3333333333333333,86,0.9545454545454545,0.9333333333333333,0.9767441860465116
5,47,15,0.689655172413793,0.7142857142857143,0.6666666666666666,104,0.9569377990430622,0.9523809523809523,0.9615384615384616
6,48,14,0.43478260869565216,0.5555555555555556,0.35714285714285715,99,0.9359605911330049,0.9134615384615384,0.9595959595959596
6,49,14,0.6666666666666666,1.0,0.5,179,0.9808219178082191,0.9623655913978495,1.0
108,50,404,0.6829971181556195,0.8172413793103448,0.5866336633663366,2209,0.9514563106796117,0.9281102023245803,0.9760072430964237
